"Term","Type","Beta_Coefficient","Standard_Error","P_Value","Variance","Group"
"size","Linear",0.0800910121150535,0.104395785982612,0.433785736171667,0.0108984801309273,2004
"speed","Linear",0.1750344263524,0.104395785982612,0.109741675649285,0.0108984801309273,2004
"size²","Quadratic",-0.264949636592544,0.215800949403595,0.189443730331677,0.046570049763493,2004
"speed²","Quadratic",-0.128335740949447,0.270876150361869,0.61008661816194,0.0733738888348661,2004
"size × speed","Correlational",-0.16529418883362,0.159140052347402,0.257003729480983,0.0253255562611339,2004
"size","Linear",-0.13381240664992,0.11037170821956,0.22351232397871,0.0121819139753038,2003
"speed","Linear",0.106721158798858,0.11037170821956,0.330087679086548,0.0121819139753038,2003
"size²","Quadratic",0.427052663590162,0.290790754038054,0.115578854718423,0.0845592626340202,2003
"speed²","Quadratic",0.0742639417441631,0.206419322888663,0.722426276756694,0.042608936861814,2003
"size × speed","Correlational",-0.143716676604982,0.177495623591024,0.320406141644256,0.0315046963939665,2003
"size","Linear",0.0510705368375278,0.0989610050673284,0.588346360771173,0.0097932805239358,2005
"speed","Linear",0.0133482421559063,0.0989610050673284,0.885515558794263,0.0097932805239358,2005
"size²","Quadratic",0.238195140668483,0.17221407409978,0.157332570219578,0.0296576873180444,2005
"speed²","Quadratic",-0.00577965798751361,0.18720288917829,0.99855260315146,0.0350449217166993,2005
"size × speed","Correlational",0.138044775972059,0.113832811768461,0.146861215532188,0.012957909035114,2005
