"Term","Type","Beta_Coefficient","Standard_Error","P_Value","Variance","Group"
"size","Linear",0.173159193681669,0.104198843591229,0.116014090915012,0.0108573990057495,2005
"speed","Linear",-0.100948373551552,0.104198843591229,0.347060315373789,0.0108573990057494,2005
"size²","Quadratic",-0.162259972538419,0.195384563372272,0.42126638274472,0.0381751276041735,2005
"speed²","Quadratic",-0.189013494720181,0.226836355703466,0.419744941932467,0.0514547322688292,2005
"size × speed","Correlational",-0.0114790060956196,0.148546986075653,0.939581261741149,0.0220662070721601,2005
"size","Linear",-0.102738458741499,0.0559226186331646,0.0752071121073522,0.00312733927479037,2003
"speed","Linear",-0.0177865601539121,0.0559226186331646,0.75244604743019,0.00312733927479037,2003
"size²","Quadratic",-0.0232291878120458,0.13580065381493,0.865330154522802,0.0184418175765625,2003
"speed²","Quadratic",-0.0825355311787007,0.117083734281198,0.48629272930282,0.0137086008332302,2003
"size × speed","Correlational",-0.0386975112786701,0.0593900815946144,0.519631630736984,0.00352718179181495,2003
"size","Linear",0.177356853519097,0.101031208554476,0.093095953923841,0.010207305101978,2004
"speed","Linear",0.152537342148404,0.101031208554476,0.145323152590988,0.010207305101978,2004
"size²","Quadratic",-0.266783776713986,0.227019496757321,0.254448826697332,0.0515378519079471,2004
"speed²","Quadratic",-0.138459822644869,0.201320078588947,0.499914912615447,0.0405297740430599,2004
"size × speed","Correlational",0.12623707233059,0.131244750423575,0.348209838973798,0.0172251845137465,2004
